,target,id,date,flag,user,text
538310,0,2199046628,Tue Jun 16 16:56:51 PDT 2009,NO_QUERY,katb87,"Pulled a muscle in my leg Thursday, now I messed up my arm. My entire right side is fucked "
712059,0,2258413523,Sat Jun 20 15:53:14 PDT 2009,NO_QUERY,5tephaN,I'm sooo bored   Being sick sucks!
1398673,4,2054126795,Sat Jun 06 06:37:29 PDT 2009,NO_QUERY,fifidoodles,@kameronkhaos you have no idea how lost i would get LOL! But someday I will 
511869,0,2190002728,Tue Jun 16 01:29:37 PDT 2009,NO_QUERY,NotQuiteNigella,@lindawriting1 @FrillyHills  Thanks. He needs to be in hospital for a few more days 
393267,0,2055357197,Sat Jun 06 09:10:07 PDT 2009,NO_QUERY,mylaahh,heeyy!! someone here? :/  i'm alone  I need friends! The true friends not exist... Only they're when they need me.. :'(
1413406,4,2056840649,Sat Jun 06 11:53:42 PDT 2009,NO_QUERY,Wuss912,@JGoldsborough so when is the pre gonna be available on telesales? Some of us are total shut ins and don't like dealing with salesfolk. 
537107,0,2198637972,Tue Jun 16 16:21:28 PDT 2009,NO_QUERY,waywayway,@AntoNick Joe?What do you mean? ) ps: i miss you 
575379,0,2211015661,Wed Jun 17 12:19:19 PDT 2009,NO_QUERY,Ohaiqtpie,The other day I got a beverage at a beverage making establishment that will remain anonymous. There was a bb ant in my beverage  ew
83658,0,1753408228,Sun May 10 01:29:36 PDT 2009,NO_QUERY,aunt_baby,Trying to avoid going to asda...but theres no food in  I wonder how long I could live off take-away....
1389838,4,2053165311,Sat Jun 06 03:31:50 PDT 2009,NO_QUERY,misterfunkstar,@KristyLee04 hehehe  where did it get you?
1336016,4,2017131164,Wed Jun 03 07:54:36 PDT 2009,NO_QUERY,Creans,Back home  lets rock some designs and share todays photos
1063359,4,1964419786,Fri May 29 14:12:24 PDT 2009,NO_QUERY,Damnyy,@Jonasbrothers before the storm &amp; Turn right 
869538,4,1678152802,Sat May 02 05:42:39 PDT 2009,NO_QUERY,ryanopaz,@RichardPF you liked a CabFranc!  Congrats! 
294219,0,1996534277,Mon Jun 01 15:14:50 PDT 2009,NO_QUERY,RobSalzman,"@jpage no direct integration w/ blogs, no...  Sorry "
821578,4,1554077676,Sat Apr 18 16:00:26 PDT 2009,NO_QUERY,Alexis_Murda,@jas0nprice i just saw ur dad walking danedane&lt;3! without a leash hes so goooodddd 
70522,0,1693685955,Sun May 03 23:24:12 PDT 2009,NO_QUERY,paletto,so sleepy.  does not want to work~~
662052,0,2243433702,Fri Jun 19 13:26:39 PDT 2009,NO_QUERY,abbyxoxo27,@nickjonas no  im sorry.. almost!!  I am going to your minneapolis concert but i have really bad seats... like WAY in the back! ):
1563885,4,2187161197,Mon Jun 15 19:52:48 PDT 2009,NO_QUERY,chris_vickerson,@zutweets the Gilligan pics are good so far - the later pics are going to be better 
1029522,4,1932789456,Tue May 26 22:13:25 PDT 2009,NO_QUERY,mostlygeek,The @followable robot is live (alpha) .. going to try to test it on a few people. 
727976,0,2262955405,Sat Jun 20 23:36:42 PDT 2009,NO_QUERY,marisayoko,&quot;Year One&quot; was terrible. 
1258537,4,1997930177,Mon Jun 01 17:42:12 PDT 2009,NO_QUERY,xstephaniexx,http://twitpic.com/6fpof - @WeTheTRAVIS 
235736,0,1979835411,Sun May 31 04:41:54 PDT 2009,NO_QUERY,AdamDev13,How long did Ciara said she was gonna be gone ? 
469735,0,2176276540,Mon Jun 15 03:25:22 PDT 2009,NO_QUERY,HollieChristina,@DubarryMcfly ano  i miss it.. Cant wait for the new series tho =D
1145683,4,1977809604,Sat May 30 21:45:35 PDT 2009,NO_QUERY,carissajonas,watching a night at the Roxbury again 
1245967,4,1995193587,Mon Jun 01 13:05:54 PDT 2009,NO_QUERY,Andrea_B_,awh...i didn't get to see Drew yesterday cause i was still at the hotell -maybe ill change it to this weekend 
614892,0,2226071765,Thu Jun 18 11:29:52 PDT 2009,NO_QUERY,lucebbz,@jonaskevin i wish i could go  but i love in england  
864530,4,1677297076,Sat May 02 01:21:54 PDT 2009,NO_QUERY,MissSophieee,"@DestineeParis Hey, i love you guys! I think your amazing! I am a HUGEEE! fan from the UK!!!   Hehe, Reply Back &lt;3 x"
325698,0,2007629714,Tue Jun 02 12:55:18 PDT 2009,NO_QUERY,AmilLeh,@laus123 Yeah  More than likely. I thought it was compulsory anyway :/ x
1515396,4,2175599348,Mon Jun 15 01:26:49 PDT 2009,NO_QUERY,induce_gfx,@bias310 it's like u met in another life 
189968,0,1969252071,Fri May 29 23:27:47 PDT 2009,NO_QUERY,dhollinger,@Cadistra ohhh  *hugs tightly* nighty night moocow.&lt;3
1408961,4,2055776081,Sat Jun 06 09:56:06 PDT 2009,NO_QUERY,MisterDiggler,http://twitpic.com/6r4te - pix from last night. doesn't my hair look soo good! 
1231582,4,1991794934,Mon Jun 01 07:40:37 PDT 2009,NO_QUERY,mgc_88,is now here uli  http://plurk.com/p/xo44k
118014,0,1827747705,Sun May 17 11:21:45 PDT 2009,NO_QUERY,androidspud,less shifts at work cos i had a poor average  not good when theres bills to pay
853811,4,1573255647,Tue Apr 21 00:21:26 PDT 2009,NO_QUERY,nicolaquinn,"@ZenMommy That was sleep habitats, I create them in Sanctuary to drift off in supreme comfort though it IS a very good sleep habit "
1383119,4,2052534481,Sat Jun 06 01:03:46 PDT 2009,NO_QUERY,carlanazario,#yellowcard. let's have a petition. It's been a while. They need to comeback 
669695,0,2246334867,Fri Jun 19 17:26:33 PDT 2009,NO_QUERY,mcinemi,@kyliebeach I like it. I'm also doing something similar... but that's because I'm sick 
17065,0,1556157839,Sat Apr 18 21:50:16 PDT 2009,NO_QUERY,dmcclung,"@DGPerth Oh really, how could I ever think that? "
544132,0,2201006792,Tue Jun 16 19:40:33 PDT 2009,NO_QUERY,AudreyDavy,i cant find my permit..i think i lost it..how do i replace it???? 
376899,0,2051776312,Fri Jun 05 22:46:59 PDT 2009,NO_QUERY,trishopping,"@patmalaya pat, why are you at asian? "
97917,0,1793131048,Thu May 14 01:29:39 PDT 2009,NO_QUERY,xxsabina,@xxsara yeah right! how is that possebly at this school? ;) i guess it will be chocolate.. 
969950,4,1827994983,Sun May 17 11:52:32 PDT 2009,NO_QUERY,Ryanchronicles,Haha yes hi people down at the Apple store 
1009328,4,1880888206,Fri May 22 02:51:39 PDT 2009,NO_QUERY,AndreaM_,WE ARE GOING TO TRAVEL RIGHT NOW! SO EXCITEEEEEEEEED! OMG OMG OMG  WE'LL SEE YOU IN A COUPLE HOURS
206128,0,1973048429,Sat May 30 10:22:52 PDT 2009,NO_QUERY,johniedee,None of my peeps ever tweets  ....tweet tweet... tweet tweet
1286519,4,2002264147,Tue Jun 02 03:41:13 PDT 2009,NO_QUERY,SB_BSB,"@ClaudeKelly i've dug out my extended lotr editions, they have been keeping me company while i've been indoors with broken leg!  xox"
1583863,4,2190489037,Tue Jun 16 02:52:40 PDT 2009,NO_QUERY,Hjoorth,@xlilcutiepie yeaaah it is ;D.. but its also kind of long time ago sence they did the shoot for the music video  i think? 
95612,0,1792128781,Wed May 13 22:12:21 PDT 2009,NO_QUERY,PetParentAuthor,@AffirmingSpirit MY excuse? this all new twitter 
965254,4,1827593267,Sun May 17 11:02:19 PDT 2009,NO_QUERY,darkelegance,@lyds7239 thank you!! 
941276,4,1794187891,Thu May 14 05:11:35 PDT 2009,NO_QUERY,hillkath,opted for middle option - went milder after the laughing as well - ran out of space! 
1547821,4,2182861953,Mon Jun 15 13:44:00 PDT 2009,NO_QUERY,lelephantrose,"instead of making jewelry, ive been blogging. this feels good. im suddenly on a new track. "
1049346,4,1960374051,Fri May 29 07:51:46 PDT 2009,NO_QUERY,_gemmarrh,listening to Calvin Harris on radio 1   
718918,0,2260438027,Sat Jun 20 19:13:01 PDT 2009,NO_QUERY,FilapinaPride,Oh no!!!  2 hours....  
919213,4,1753775873,Sun May 10 03:23:12 PDT 2009,NO_QUERY,StengelP,going to program now  haven't programmed for a long time now
721505,0,2261213022,Sat Jun 20 20:26:21 PDT 2009,NO_QUERY,AnastasyaSafa,Weekend yang Membosankan.. 
1145761,4,1977823891,Sat May 30 21:47:31 PDT 2009,NO_QUERY,InLoveWithJonas,Planned mucho of our party. Also went to the Celtic Pub to hear Gini's brothers play a gig. It was great. Very pubish. 
571543,0,2208878091,Wed Jun 17 09:44:29 PDT 2009,NO_QUERY,RetroBarbie,@iGetFancy Sometimes it hurts to let go.  I know I'm fighting that demon right now.
954080,4,1824769384,Sun May 17 02:51:06 PDT 2009,NO_QUERY,erinjane,"Pretty sure my ribs are killing me from groovin the moo?! Ow, worth it. Love the living end "
926100,4,1755542701,Sun May 10 09:24:26 PDT 2009,NO_QUERY,chocoholiclaney,lovin hills marathons on mtv! 
124511,0,1834126159,Mon May 18 01:43:46 PDT 2009,NO_QUERY,moodybrunette,"@boomdelirium Yeah I heard about Terminator getting canceled.  Such a pity, I didn't even get to see much but it looked really good!"
815981,4,1551301271,Sat Apr 18 08:41:27 PDT 2009,NO_QUERY,Josh_Waggoner,@eagleclaweight wasn't me  I swear. Waaaaaaay too busy with a middle school lock-in
999913,4,1879933292,Thu May 21 23:34:34 PDT 2009,NO_QUERY,josephranseth,Syed @ruhanirabin THANK YOU for the nicest #followfriday recommendation. You are an amazing friend....EVERYONE should follow you! 
1216840,4,1989676931,Mon Jun 01 02:24:35 PDT 2009,NO_QUERY,CameronCollie,@cameronreilly That's treaties for ya 
198594,0,1971257942,Sat May 30 06:39:01 PDT 2009,NO_QUERY,dolittledoliet,you're my summer in the middle of winter. I miss you my Donkey  I miss you so much :'(
387821,0,2054099447,Sat Jun 06 06:33:18 PDT 2009,NO_QUERY,DinosaursgoRahh,I'm so annoyed that that LIVE update just glitched my Gears of War 2 achievement journal. I won't be playing multiplayer ever again. 
601619,0,2221186386,Thu Jun 18 04:52:58 PDT 2009,NO_QUERY,UluvUY,"@iammic I favorited that! OMG me, Sab and @ericagomez MISS U SO!   We'll tell u about our lunch tomorrow tomorrow!  Wish u were here"
1487671,4,2068333103,Sun Jun 07 13:54:17 PDT 2009,NO_QUERY,Bthnycks,"Lmaoo i was just stood in the bathroom shouting 'die!spots,diee!' whilst drowning my face in spot stick.Gotta funny look off my mam "
